trajectory_id,timestamp,id,type,x,y,car_side_id,road_side_id
100081,1654572835.3,100081,BICYCLE,417700.586878644,4731161.26585099,100081,-1
100081,1654572835.5,100081,BICYCLE,417700.4928362,4731161.24892269,100081,-1
100081,1654572835.6,100081,BICYCLE,417700.802483449,4731160.68434367,100081,-1
100081,1654572835.8,100081,BICYCLE,417700.988817508,4731160.680653,100081,-1
100081,1654572835.9,100081,BICYCLE,417700.824330995,4731160.70949716,100081,-1
100082,1654572834.3,100082,BICYCLE,417676.316228055,4731199.87607355,100082,-1
100082,1654572834.4,100082,BICYCLE,417676.503655388,4731199.88261273,100082,-1
100082,1654572834.5,100082,BICYCLE,417676.251533287,4731199.90649898,100082,-1
100082,1654572834.6,100082,BICYCLE,417676.280614326,4731199.88645121,100082,-1
100082,1654572834.7,100082,BICYCLE,417676.510442149,4731199.93680155,100082,-1
100082,1654572834.8,100082,BICYCLE,417676.527500457,4731199.9095119,100082,-1
100082,1654572834.9,100082,BICYCLE,417676.251223875,4731199.90847126,100082,-1
100082,1654572835.0,100082,BICYCLE,417676.300013525,4731200.00479431,100082,-1
100082,1654572835.1,100082,BICYCLE,417676.260727102,4731200.14493201,100082,-1
100082,1654572835.2,100082,BICYCLE,417676.300687529,4731200.03407229,100082,-1
100082,1654572835.3,100082,BICYCLE,417677.115206416,4731200.08468911,100082,-1
100082,1654572835.4,100082,BICYCLE,417676.215831615,4731200.02860027,100082,-1
100084,1654572834.5,100084,PEDESTRIAN,417687.025080352,4731161.08657273,100084,-1
100084,1654572834.6,100084,PEDESTRIAN,417687.064376859,4731161.0542855,100084,-1
100085,1654572834.6,100085,PEDESTRIAN,417680.900448461,4731192.9682745,100085,-1
100086,1654572834.7,100086,BICYCLE,417701.249108575,4731160.00783111,100086,-1
100086,1654572834.8,100086,BICYCLE,417701.447409263,4731160.32042377,100086,-1
100086,1654572835.0,100086,BICYCLE,417701.428242702,4731160.34662304,100086,-1
100086,1654572835.1,100086,BICYCLE,417701.567390494,4731160.43489701,100086,-1
100086,1654572835.2,100086,BICYCLE,417701.427137752,4731160.53339803,100086,-1
100086,1654572835.3,100086,BICYCLE,417701.014722261,4731159.01073626,100086,-1
100086,1654572835.5,100086,BICYCLE,417703.421439776,4731156.62321601,100086,-1
100086,1654572835.6,100086,BICYCLE,417701.345362118,4731159.17203881,100086,-1
100086,1654572835.8,100086,BICYCLE,417701.393734857,4731159.18592727,100086,-1
100086,1654572835.9,100086,BICYCLE,417701.332772715,4731159.32432986,100086,-1
100086,1654572836.1,100086,BICYCLE,417701.345069398,4731159.10735824,100086,-1
100086,1654572836.2,100086,BICYCLE,417701.378280546,4731159.12618424,100086,-1
100087,1654572834.7,100087,BICYCLE,417700.418367954,4731161.24645743,100087,-1
100087,1654572835.1,100087,BICYCLE,417700.893090421,4731160.88093176,100087,-1
100087,1654572835.2,100087,BICYCLE,417700.981031885,4731160.73254163,100087,-1
100087,1654572835.3,100087,BICYCLE,417701.134071337,4731160.66311596,100087,-1
100087,1654572835.5,100087,BICYCLE,417701.278360396,4731159.84473313,100087,-1
100087,1654572835.6,100087,BICYCLE,417701.381917961,4731159.91986733,100087,-1
100087,1654572835.7,100087,BICYCLE,417701.457551877,4731159.96776839,100087,-1
100087,1654572835.8,100087,BICYCLE,417701.431181018,4731160.24710985,100087,-1
100087,1654572835.9,100087,BICYCLE,417701.478170101,4731160.11865379,100087,-1
100087,1654572836.0,100087,BICYCLE,417701.463158739,4731160.2070456,100087,-1
100087,1654572836.2,100087,BICYCLE,417701.476981165,4731160.25398855,100087,-1
100087,1654572836.4,100087,BICYCLE,417700.027254274,4731161.74928405,100087,-1
100087,1654572836.5,100087,BICYCLE,417698.076211323,4731164.415432,100087,-1
100087,1654572836.6,100087,BICYCLE,417698.110590109,4731164.3867986,100087,-1
100088,1654572834.7,100088,BICYCLE,417700.051978763,4731161.98264979,100088,-1
100088,1654572834.8,100088,BICYCLE,417700.053172798,4731162.02134912,100088,-1
100088,1654572834.9,100088,BICYCLE,417700.145332061,4731161.97217976,100088,-1
100088,1654572835.0,100088,BICYCLE,417700.139421987,4731161.94670232,100088,-1
100088,1654572835.1,100088,BICYCLE,417700.090339584,4731161.92807271,100088,-1
100088,1654572835.2,100088,BICYCLE,417700.031603579,4731161.83398117,100088,-1
100088,1654572835.3,100088,BICYCLE,417700.176979429,4731161.98905206,100088,-1
100088,1654572835.4,100088,BICYCLE,417700.087328692,4731162.01644342,100088,-1
100088,1654572835.5,100088,BICYCLE,417700.157477811,4731162.06430347,100088,-1
100088,1654572835.6,100088,BICYCLE,417700.307624876,4731162.14388419,100088,-1
100088,1654572835.7,100088,BICYCLE,417700.106413301,4731161.97241913,100088,-1
100088,1654572835.8,100088,BICYCLE,417699.962449536,4731161.8969267,100088,-1
100088,1654572835.9,100088,BICYCLE,417700.062162218,4731161.9302722,100088,-1
100089,1654572834.8,100089,BICYCLE,417689.301262693,4731205.3441542,100089,-1
100089,1654572835.0,100089,BICYCLE,417689.384268896,4731205.34124763,100089,-1
100089,1654572835.2,100089,BICYCLE,417689.427990692,4731205.47064444,100089,-1
100089,1654572835.3,100089,BICYCLE,417689.329992664,4731205.36392427,100089,-1
100089,1654572835.4,100089,BICYCLE,417689.425945603,4731205.36665808,100089,-1
100089,1654572835.5,100089,BICYCLE,417689.378150948,4731205.3802914,100089,-1
100089,1654572835.6,100089,BICYCLE,417689.495916304,4731205.45508325,100089,-1
100089,1654572835.7,100089,BICYCLE,417689.401145786,4731205.5626074,100089,-1
100089,1654572835.8,100089,BICYCLE,417689.518397205,4731205.45839292,100089,-1
100089,1654572835.9,100089,BICYCLE,417689.536085281,4731205.46896729,100089,-1
100089,1654572836.0,100089,BICYCLE,417689.478336743,4731205.51074931,100089,-1
100089,1654572836.1,100089,BICYCLE,417689.482501633,4731205.51246291,100089,-1
100089,1654572836.2,100089,BICYCLE,417689.490367521,4731205.54716934,100089,-1
100089,1654572836.3,100089,BICYCLE,417689.533807284,4731205.59881235,100089,-1
100089,1654572836.4,100089,BICYCLE,417689.413406572,4731205.51941119,100089,-1
100089,1654572836.5,100089,BICYCLE,417689.499425919,4731205.54631169,100089,-1
100089,1654572836.6,100089,BICYCLE,417689.585474862,4731205.47073373,100089,-1
100089,1654572836.7,100089,BICYCLE,417689.51321596,4731205.56708123,100089,-1
100089,1654572836.8,100089,BICYCLE,417689.439842219,4731205.60877289,100089,-1
100089,1654572836.9,100089,BICYCLE,417689.478258575,4731205.58689527,100089,-1
100089,1654572837.0,100089,BICYCLE,417689.493917201,4731205.57770437,100089,-1
100089,1654572837.1,100089,BICYCLE,417689.463559811,4731205.53631753,100089,-1
100089,1654572837.2,100089,BICYCLE,417688.987405257,4731205.27083174,100089,-1
100089,1654572837.3,100089,BICYCLE,417689.403118212,4731205.5017599,100089,-1
100089,1654572837.4,100089,BICYCLE,417689.496117135,4731205.74875583,100089,-1
100089,1654572837.5,100089,BICYCLE,417689.490917632,4731205.75224538,100089,-1
100089,1654572837.6,100089,BICYCLE,417689.490232405,4731205.75187489,100089,-1
100089,1654572837.7,100089,BICYCLE,417689.484562125,4731205.74743259,100089,-1
100089,1654572837.8,100089,BICYCLE,417689.48555587,4731205.75687088,100089,-1
100089,1654572837.9,100089,BICYCLE,417689.484343467,4731205.72523369,100089,-1
100089,1654572838.0,100089,BICYCLE,417689.463062774,4731205.7328793,100089,-1
100090,1654572834.8,100090,BICYCLE,417703.377038767,4731156.52186982,100090,-1
100090,1654572834.9,100090,BICYCLE,417703.277833321,4731156.38307588,100090,-1
100090,1654572835.0,100090,BICYCLE,417703.30921573,4731156.57316591,100090,-1
100090,1654572835.1,100090,BICYCLE,417703.266041579,4731156.46885129,100090,-1
100090,1654572835.2,100090,BICYCLE,417703.20280098,4731156.50146945,100090,-1
100091,1654572834.8,100091,BICYCLE,417754.647271875,4731099.93068442,100091,-1
100093,1654572835.1,100093,BICYCLE,417754.942866776,4731101.51326108,100093,-1
100095,1654572835.4,100095,PEDESTRIAN,417679.395526251,4731195.39584476,100095,-1
100096,1654572835.4,100096,BICYCLE,417669.392146873,4731216.18644422,100096,-1
100096,1654572835.5,100096,BICYCLE,417669.524850137,4731215.76098874,100096,-1
100096,1654572835.7,100096,BICYCLE,417669.799044211,4731214.663757,100096,-1
100096,1654572835.8,100096,BICYCLE,417669.954802023,4731214.29309636,100096,-1
100096,1654572835.9,100096,BICYCLE,417670.150056353,4731213.7354159,100096,-1
100096,1654572836.0,100096,BICYCLE,417670.119648577,4731213.66906694,100096,-1
100096,1654572836.1,100096,BICYCLE,417670.466974517,4731213.139858,100096,-1
100096,1654572836.2,100096,BICYCLE,417670.618343967,4731209.49144072,100096,-1
100096,1654572836.3,100096,BICYCLE,417670.428332713,4731209.43286291,100096,-1
100096,1654572836.4,100096,BICYCLE,417670.395290655,4731209.38474585,100096,-1
100096,1654572836.5,100096,BICYCLE,417670.293935949,4731209.27389856,100096,-1
100096,1654572836.6,100096,BICYCLE,417670.331179846,4731209.29685961,100096,-1
100096,1654572836.7,100096,BICYCLE,417670.25947935,4731209.21978872,100096,-1
100096,1654572836.8,100096,BICYCLE,417670.250866129,4731209.19787029,100096,-1
100096,1654572836.9,100096,BICYCLE,417670.083741116,4731209.27861679,100096,-1
100096,1654572837.0,100096,BICYCLE,417670.043275118,4731209.28586537,100096,-1
100096,1654572837.1,100096,BICYCLE,417669.998890873,4731209.31847704,100096,-1
100096,1654572837.2,100096,BICYCLE,417669.973140392,4731209.2893873,100096,-1
100096,1654572837.3,100096,BICYCLE,417669.922323008,4731209.28163783,100096,-1
100096,1654572837.4,100096,BICYCLE,417669.953160848,4731209.33012307,100096,-1
100096,1654572837.5,100096,BICYCLE,417669.957012722,4731209.34833667,100096,-1
100096,1654572837.6,100096,BICYCLE,417669.945901559,4731209.34156815,100096,-1
100096,1654572837.7,100096,BICYCLE,417669.894782787,4731209.29979654,100096,-1
100096,1654572837.8,100096,BICYCLE,417669.885036964,4731209.29848201,100096,-1
100096,1654572837.9,100096,BICYCLE,417669.892061218,4731209.29485154,100096,-1
100096,1654572838.0,100096,BICYCLE,417669.877338131,4731209.28825722,100096,-1
100096,1654572838.1,100096,BICYCLE,417669.862255224,4731209.28110324,100096,-1
100096,1654572838.2,100096,BICYCLE,417669.84393924,4731209.27113939,100096,-1
100096,1654572838.3,100096,BICYCLE,417669.837606898,4731209.27014356,100096,-1
100096,1654572838.4,100096,BICYCLE,417669.832064052,4731209.27555907,100096,-1
100096,1654572838.5,100096,BICYCLE,417669.841419735,4731209.25804502,100096,-1
100096,1654572838.6,100096,BICYCLE,417669.839186602,4731209.23030009,100096,-1
100096,1654572838.7,100096,BICYCLE,417669.816310252,4731209.22273449,100096,-1
100096,1654572838.8,100096,BICYCLE,417669.692375605,4731209.28308787,100096,-1
100096,1654572838.9,100096,BICYCLE,417669.690745416,4731209.21979625,100096,-1
100096,1654572839.0,100096,BICYCLE,417669.723610016,4731209.2049638,100096,-1
100096,1654572839.1,100096,BICYCLE,417669.762443446,4731209.14514728,100096,-1
100096,1654572839.2,100096,BICYCLE,417669.774875392,4731209.16467444,100096,-1
100097,1654572835.6,100097,BICYCLE,417672.728164934,4731209.73948682,100097,-1
100097,1654572835.7,100097,BICYCLE,417672.736125734,4731209.77255273,100097,-1
100097,1654572835.8,100097,BICYCLE,417672.785028302,4731209.85144216,100097,-1
100097,1654572835.9,100097,BICYCLE,417672.675207566,4731209.79697832,100097,-1
100097,1654572836.0,100097,BICYCLE,417672.708642513,4731209.87984834,100097,-1
100097,1654572836.1,100097,BICYCLE,417672.782492877,4731209.93294196,100097,-1
100097,1654572836.2,100097,BICYCLE,417672.736752849,4731209.82945653,100097,-1
100097,1654572836.3,100097,BICYCLE,417672.774202723,4731209.92459146,100097,-1
100097,1654572836.4,100097,BICYCLE,417672.846709834,4731209.8379171,100097,-1
100097,1654572836.5,100097,BICYCLE,417672.923264645,4731209.89218057,100097,-1
100097,1654572836.6,100097,BICYCLE,417672.933073877,4731209.89182532,100097,-1
100097,1654572836.7,100097,BICYCLE,417672.925518108,4731209.90400511,100097,-1
100097,1654572836.8,100097,BICYCLE,417672.904779994,4731209.98844789,100097,-1
100097,1654572836.9,100097,BICYCLE,417672.967963663,4731209.94313859,100097,-1
100097,1654572837.0,100097,BICYCLE,417672.996031956,4731209.96386261,100097,-1
100097,1654572837.1,100097,BICYCLE,417672.966213009,4731209.97354682,100097,-1
100097,1654572837.2,100097,BICYCLE,417672.940830964,4731209.98008664,100097,-1
100097,1654572837.3,100097,BICYCLE,417672.821640284,4731210.05013538,100097,-1
100097,1654572837.4,100097,BICYCLE,417672.717043533,4731210.01077965,100097,-1
100097,1654572837.5,100097,BICYCLE,417672.661067507,4731210.06449832,100097,-1
100097,1654572837.6,100097,BICYCLE,417672.690931343,4731209.97897309,100097,-1
100097,1654572837.7,100097,BICYCLE,417672.571264591,4731209.91965549,100097,-1
100097,1654572837.8,100097,BICYCLE,417672.50599933,4731209.95230002,100097,-1
100097,1654572837.9,100097,BICYCLE,417672.567883921,4731209.96775888,100097,-1
100097,1654572838.0,100097,BICYCLE,417672.709111946,4731210.0062361,100097,-1
100097,1654572838.1,100097,BICYCLE,417672.674394053,4731209.92605454,100097,-1
100097,1654572838.2,100097,BICYCLE,417672.663495666,4731210.013912,100097,-1
100097,1654572838.3,100097,BICYCLE,417672.594002753,4731209.9448747,100097,-1
100097,1654572838.4,100097,BICYCLE,417672.539571723,4731210.03592989,100097,-1
100097,1654572838.5,100097,BICYCLE,417672.518383781,4731210.08238882,100097,-1
100097,1654572838.6,100097,BICYCLE,417672.506635748,4731210.119234,100097,-1
100097,1654572838.7,100097,BICYCLE,417672.503751989,4731210.1495961,100097,-1
100097,1654572838.8,100097,BICYCLE,417672.513937342,4731210.14130543,100097,-1
100097,1654572838.9,100097,BICYCLE,417672.481268884,4731210.13755613,100097,-1
100097,1654572839.0,100097,BICYCLE,417672.183438792,4731209.89315615,100097,-1
100097,1654572839.1,100097,BICYCLE,417672.154518985,4731209.89698566,100097,-1
100097,1654572839.2,100097,BICYCLE,417672.53252732,4731210.36544306,100097,-1
100097,1654572839.3,100097,BICYCLE,417672.414557223,4731210.50676248,100097,-1
100097,1654572839.4,100097,BICYCLE,417672.859002739,4731210.95459107,100097,-1
100097,1654572839.5,100097,BICYCLE,417672.881028601,4731210.938222,100097,-1
100097,1654572839.6,100097,BICYCLE,417672.799783537,4731211.07656523,100097,-1
100097,1654572839.7,100097,BICYCLE,417672.804292319,4731211.08983162,100097,-1
100097,1654572839.8,100097,BICYCLE,417672.751990684,4731211.13668578,100097,-1
100097,1654572839.9,100097,BICYCLE,417672.932319556,4731211.1447887,100097,-1
100098,1654572835.6,100098,BICYCLE,417733.442861079,4731099.91751113,100098,-1
100098,1654572836.5,100098,BICYCLE,417734.722176686,4731098.32647174,100098,-1
100098,1654572836.6,100098,BICYCLE,417734.73891268,4731098.25476047,100098,-1
100099,1654572835.6,100099,BICYCLE,417723.785292562,4731123.26334951,100099,-1
100099,1654572835.8,100099,BICYCLE,417723.795035206,4731123.26953437,100099,-1
100100,1654572835.6,100100,BICYCLE,417666.399900393,4731217.36971594,100100,-1
100100,1654572835.9,100100,BICYCLE,417668.31205054,4731216.90155641,100100,-1
100100,1654572836.0,100100,BICYCLE,417668.502097684,4731216.68444297,100100,-1
100100,1654572836.1,100100,BICYCLE,417668.714502404,4731216.3781263,100100,-1
100100,1654572836.2,100100,BICYCLE,417669.048268676,4731216.06337325,100100,-1
100100,1654572836.3,100100,BICYCLE,417669.319887142,4731215.8262711,100100,-1
100100,1654572836.4,100100,BICYCLE,417669.627329544,4731215.54141643,100100,-1
100100,1654572836.5,100100,BICYCLE,417669.738115392,4731215.25876936,100100,-1
100100,1654572836.6,100100,BICYCLE,417669.744393653,4731215.23255341,100100,-1
100100,1654572836.7,100100,BICYCLE,417669.947819141,4731215.03115685,100100,-1
100100,1654572836.8,100100,BICYCLE,417670.194547745,4731214.82356373,100100,-1
100100,1654572836.9,100100,BICYCLE,417670.479896869,4731214.64210185,100100,-1
100100,1654572837.0,100100,BICYCLE,417670.744070944,4731214.3697092,100100,-1
100100,1654572837.1,100100,BICYCLE,417671.005226611,4731214.09984525,100100,-1
100100,1654572837.2,100100,BICYCLE,417671.310661858,4731213.79657476,100100,-1
100100,1654572837.3,100100,BICYCLE,417671.601129689,4731213.55970272,100100,-1
100100,1654572837.4,100100,BICYCLE,417671.93465675,4731213.29905319,100100,-1
100100,1654572837.5,100100,BICYCLE,417672.325487175,4731212.98092703,100100,-1
100100,1654572837.6,100100,BICYCLE,417672.596084985,4731212.72238799,100100,-1
100100,1654572837.7,100100,BICYCLE,417672.897533516,4731212.44874513,100100,-1
100100,1654572837.8,100100,BICYCLE,417673.272255001,4731212.08201735,100100,-1
100100,1654572837.9,100100,BICYCLE,417673.571546555,4731211.78917104,100100,-1
100100,1654572838.0,100100,BICYCLE,417673.895747646,4731211.45195393,100100,-1
100100,1654572838.1,100100,BICYCLE,417674.135288689,4731211.05536856,100100,-1
100100,1654572838.2,100100,BICYCLE,417674.451925996,4731210.65091573,100100,-1
100100,1654572838.3,100100,BICYCLE,417674.742115341,4731210.27467847,100100,-1
100100,1654572838.4,100100,BICYCLE,417675.065181611,4731209.86111253,100100,-1
100100,1654572838.5,100100,BICYCLE,417675.318965716,4731209.42469817,100100,-1
100100,1654572838.6,100100,BICYCLE,417675.600669172,4731209.02321103,100100,-1
100100,1654572838.7,100100,BICYCLE,417675.780447171,4731208.52396087,100100,-1
100100,1654572838.8,100100,BICYCLE,417676.050315367,4731208.09340191,100100,-1
100100,1654572838.9,100100,BICYCLE,417676.265632464,4731207.61688055,100100,-1
100100,1654572839.0,100100,BICYCLE,417676.500169795,4731207.15103028,100100,-1
100100,1654572839.1,100100,BICYCLE,417676.741215179,4731206.69077971,100100,-1
100100,1654572839.2,100100,BICYCLE,417676.970970615,4731206.20679481,100100,-1
100100,1654572839.3,100100,BICYCLE,417677.191295328,4731205.73506051,100100,-1
100100,1654572839.4,100100,BICYCLE,417677.418148751,4731205.25739834,100100,-1
100100,1654572839.5,100100,BICYCLE,417677.607467201,4731204.7872969,100100,-1
100100,1654572839.6,100100,BICYCLE,417677.797236852,4731204.32182384,100100,-1
100100,1654572839.7,100100,BICYCLE,417678.031392622,4731203.83246406,100100,-1
100100,1654572839.8,100100,BICYCLE,417678.250558257,4731203.3451015,100100,-1
100100,1654572839.9,100100,BICYCLE,417678.48165829,4731202.87768608,100100,-1
100101,1654572835.7,100101,PEDESTRIAN,417687.042890034,4731161.20739118,100101,-1
100101,1654572835.8,100101,PEDESTRIAN,417687.034142548,4731161.07815342,100101,-1
100101,1654572836.0,100101,PEDESTRIAN,417687.033121631,4731161.15184828,100101,-1
100103,1654572835.8,100103,BICYCLE,417673.52803909,4731207.11340876,100103,-1
100103,1654572835.9,100103,BICYCLE,417673.449964672,4731207.07548354,100103,-1
100103,1654572836.0,100103,BICYCLE,417673.7544531,4731206.61688798,100103,-1
100103,1654572836.1,100103,BICYCLE,417673.474531516,4731207.10851984,100103,-1
100103,1654572836.2,100103,BICYCLE,417673.726476019,4731206.58907776,100103,-1
100103,1654572836.3,100103,BICYCLE,417673.505257135,4731207.01616583,100103,-1
100103,1654572836.4,100103,BICYCLE,417673.677345981,4731206.76724717,100103,-1
100103,1654572836.5,100103,BICYCLE,417673.522466849,4731207.07553062,100103,-1
100103,1654572836.6,100103,BICYCLE,417673.528744536,4731207.17807335,100103,-1
100103,1654572836.7,100103,BICYCLE,417673.799111824,4731206.68981368,100103,-1
100103,1654572836.8,100103,BICYCLE,417673.796256832,4731206.67277222,100103,-1
100103,1654572836.9,100103,BICYCLE,417673.766437576,4731206.68929211,100103,-1
100103,1654572837.0,100103,BICYCLE,417673.886693337,4731206.78804845,100103,-1
100103,1654572837.1,100103,BICYCLE,417673.644696999,4731207.25739729,100103,-1
100103,1654572837.2,100103,BICYCLE,417673.552858439,4731207.19747137,100103,-1
100103,1654572837.3,100103,BICYCLE,417673.514358169,4731207.17827811,100103,-1
100103,1654572837.4,100103,BICYCLE,417673.497049028,4731207.02272978,100103,-1
100103,1654572837.5,100103,BICYCLE,417673.361333789,4731207.27969996,100103,-1
100103,1654572837.6,100103,BICYCLE,417673.387134905,4731207.29528078,100103,-1
100103,1654572837.7,100103,BICYCLE,417673.435728957,4731207.19799,100103,-1
100103,1654572837.8,100103,BICYCLE,417673.408105668,4731207.27421236,100103,-1
100103,1654572837.9,100103,BICYCLE,417673.401762996,4731207.28944023,100103,-1
100103,1654572838.0,100103,BICYCLE,417673.385461867,4731207.29302405,100103,-1
100103,1654572838.1,100103,BICYCLE,417673.384727785,4731207.29264756,100103,-1
100103,1654572838.2,100103,BICYCLE,417673.381974956,4731207.29109173,100103,-1
100103,1654572838.3,100103,BICYCLE,417673.372037882,4731207.29767671,100103,-1
100103,1654572838.4,100103,BICYCLE,417673.36840339,4731207.29549809,100103,-1
100103,1654572838.5,100103,BICYCLE,417673.40382968,4731207.24380649,100103,-1
100103,1654572838.6,100103,BICYCLE,417673.370059939,4731207.29547982,100103,-1
100103,1654572838.7,100103,BICYCLE,417673.391620458,4731207.2072665,100103,-1
100103,1654572838.8,100103,BICYCLE,417673.346564206,4731207.27534156,100103,-1
100103,1654572838.9,100103,BICYCLE,417673.35592929,4731207.26325432,100103,-1
100103,1654572839.0,100103,BICYCLE,417673.350526664,4731207.2628736,100103,-1
100103,1654572839.1,100103,BICYCLE,417673.394454756,4731207.17829569,100103,-1
100103,1654572839.2,100103,BICYCLE,417673.357901275,4731207.24928451,100103,-1
100103,1654572839.3,100103,BICYCLE,417673.353466338,4731207.24643918,100103,-1
100103,1654572839.4,100103,BICYCLE,417673.368785918,4731207.21860707,100103,-1
100103,1654572839.5,100103,BICYCLE,417673.36372675,4731207.19279576,100103,-1
100103,1654572839.7,100103,BICYCLE,417673.232734896,4731207.14786156,100103,-1
100103,1654572839.8,100103,BICYCLE,417673.162191891,4731207.11825485,100103,-1
100103,1654572839.9,100103,BICYCLE,417673.086913797,4731207.13917138,100103,-1
100104,1654572835.9,100104,BICYCLE,417700.645530084,4731161.32548249,100104,-1
100105,1654572836.0,100105,PEDESTRIAN,417686.030603376,4731159.81151623,100105,-1
100107,1654572836.0,100107,BICYCLE,417646.741262578,4731264.69779158,100107,-1
100107,1654572836.1,100107,BICYCLE,417647.347788188,4731264.02529121,100107,-1
100107,1654572836.2,100107,BICYCLE,417647.788004891,4731263.32483423,100107,-1
100107,1654572836.3,100107,BICYCLE,417648.404488686,4731262.33743878,100107,-1
100107,1654572836.4,100107,BICYCLE,417648.5865723,4731260.55005891,100107,-1
100107,1654572836.5,100107,BICYCLE,417648.840724328,4731259.63214429,100107,-1
100107,1654572836.6,100107,BICYCLE,417649.268448642,4731258.8105649,100107,-1
100107,1654572836.7,100107,BICYCLE,417649.705655851,4731258.00542785,100107,-1
100107,1654572836.8,100107,BICYCLE,417650.181489341,4731257.15244694,100107,-1
100107,1654572836.9,100107,BICYCLE,417650.648222757,4731256.33218639,100107,-1
100107,1654572837.0,100107,BICYCLE,417651.009181493,4731255.77550616,100107,-1
100107,1654572837.1,100107,BICYCLE,417651.471045542,4731255.00248306,100107,-1
100107,1654572837.2,100107,BICYCLE,417651.80125706,4731254.3731184,100107,-1
100107,1654572837.3,100107,BICYCLE,417652.386221325,4731253.34662747,100107,-1
100107,1654572837.4,100107,BICYCLE,417652.804197207,4731252.53092807,100107,-1
100107,1654572837.5,100107,BICYCLE,417652.740071247,4731252.32511399,100107,-1
100108,1654572836.0,100108,BICYCLE,417679.420819762,4731195.58392846,100108,-1
100108,1654572836.1,100108,BICYCLE,417679.300993788,4731195.41564107,100108,-1
100109,1654572836.0,100109,PEDESTRIAN,417690.585194305,4731160.22651002,100109,-1
100109,1654572836.1,100109,PEDESTRIAN,417689.438930278,4731163.1913588,100109,-1
100109,1654572836.3,100109,PEDESTRIAN,417689.435469841,4731163.15843485,100109,-1
100111,1654572836.1,100111,PEDESTRIAN,417683.664776589,4731219.26855305,100111,-1
100112,1654572836.1,100112,BICYCLE,417666.119775046,4731216.91373169,100112,-1
100112,1654572836.2,100112,BICYCLE,417666.171799482,4731216.76564729,100112,-1
100112,1654572836.3,100112,BICYCLE,417666.171799482,4731216.76564729,100112,-1
100114,1654572836.3,100114,BICYCLE,417680.924049526,4731192.93949817,100114,-1
100114,1654572836.5,100114,BICYCLE,417680.618433694,4731192.75812231,100114,-1
100114,1654572836.6,100114,BICYCLE,417680.716878876,4731192.83992073,100114,-1
100114,1654572836.7,100114,BICYCLE,417679.539103884,4731195.67844909,100114,-1
100114,1654572837.1,100114,BICYCLE,417679.35105999,4731195.39709489,100114,-1
100114,1654572837.3,100114,BICYCLE,417679.367823078,4731195.44586737,100114,-1
100114,1654572837.4,100114,BICYCLE,417679.291389991,4731195.52398925,100114,-1
100114,1654572837.5,100114,BICYCLE,417679.26297643,4731195.58132674,100114,-1
100114,1654572837.6,100114,BICYCLE,417679.230820329,4731195.59028546,100114,-1
100114,1654572837.7,100114,BICYCLE,417679.190401425,4731195.55628748,100114,-1
100114,1654572837.8,100114,BICYCLE,417679.136697844,4731195.51325859,100114,-1
100114,1654572837.9,100114,BICYCLE,417679.130247785,4731195.42873107,100114,-1
100114,1654572838.0,100114,BICYCLE,417679.035486083,4731195.35034808,100114,-1
100115,1654572836.4,100115,PEDESTRIAN,417670.770045286,4731206.72073074,100115,-1
100116,1654572836.4,100116,PEDESTRIAN,417687.789363892,4731160.47112407,100116,-1
100117,1654572836.5,100117,BICYCLE,417676.411012366,4731200.09598732,100117,-1
100117,1654572836.6,100117,BICYCLE,417676.229637376,4731200.09149509,100117,-1
100117,1654572836.7,100117,BICYCLE,417676.186075387,4731200.12851469,100117,-1
100117,1654572836.8,100117,BICYCLE,417676.097349788,4731200.12558379,100117,-1
100117,1654572836.9,100117,BICYCLE,417676.074636651,4731200.08159596,100117,-1
100117,1654572837.0,100117,BICYCLE,417675.994958526,4731200.0795692,100117,-1
100117,1654572837.1,100117,BICYCLE,417675.825794753,4731200.0806025,100117,-1
100117,1654572837.3,100117,BICYCLE,417676.307455142,4731200.06986521,100117,-1
100117,1654572837.5,100117,BICYCLE,417676.182439846,4731200.24056682,100117,-1
100117,1654572837.6,100117,BICYCLE,417676.190955176,4731200.26786472,100117,-1
100117,1654572837.7,100117,BICYCLE,417676.170488614,4731200.29464401,100117,-1
100117,1654572837.8,100117,BICYCLE,417676.157230337,4731200.26000599,100117,-1
100117,1654572837.9,100117,BICYCLE,417676.141598138,4731200.28929407,100117,-1
100117,1654572838.0,100117,BICYCLE,417676.179912488,4731200.21452536,100117,-1
100117,1654572838.1,100117,BICYCLE,417676.240049348,4731200.25496093,100117,-1
100117,1654572838.2,100117,BICYCLE,417676.291702895,4731200.2681426,100117,-1
100117,1654572838.3,100117,BICYCLE,417676.319078466,4731200.24963541,100117,-1
100117,1654572838.4,100117,BICYCLE,417676.294811466,4731200.25016994,100117,-1
100117,1654572838.5,100117,BICYCLE,417676.274766509,4731200.22889203,100117,-1
100117,1654572838.6,100117,BICYCLE,417676.28641956,4731200.23917644,100117,-1
100117,1654572838.7,100117,BICYCLE,417676.273591008,4731200.14014405,100117,-1
100117,1654572838.8,100117,BICYCLE,417676.258445413,4731200.18790852,100117,-1
100117,1654572838.9,100117,BICYCLE,417676.238248395,4731200.18160758,100117,-1
100117,1654572839.0,100117,BICYCLE,417676.228298602,4731200.15888034,100117,-1
100117,1654572839.1,100117,BICYCLE,417676.216943424,4731200.16002036,100117,-1
100117,1654572839.2,100117,BICYCLE,417676.213684302,4731200.22868601,100117,-1
